file	line	test_name	cluster_representative_kept	reason
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_bare_vector_pop_helper_resolution.cpp	542	remove_swap accepts nested ownership-sensitive vector element types once survivor motion is wired	remove_at accepts nested ownership-sensitive vector element types once survivor motion is wired	Same nested-ownership-sensitive-element acceptance check repeated for remove_at vs remove_swap; remove_at representative already exercises the identical path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_bare_vector_pop_helper_resolution.cpp	576	bare vector remove_swap validates through imported stdlib helper	bare vector remove_at validates through imported stdlib helper	Same bare-call import-resolution check repeated for remove_at vs remove_swap; remove_at representative already exercises the identical path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_public_soa_helper_count.cpp	81	mapTryAt helper reports retired bool map helper diagnostics	mapTryAt helper reports retired i32 map helper diagnostics	Same generic map/tryAt<K,V> instantiation check repeated for bool vs i32 value type; i32 representative already exercises the identical dispatch path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_public_soa_helper_count.cpp	97	mapTryAt helper reports retired string map helper diagnostics	mapTryAt helper reports retired i32 map helper diagnostics	Same generic map/tryAt<K,V> instantiation check repeated for string vs i32 value type; i32 representative already exercises the identical dispatch path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_public_soa_helper_count.cpp	885	experimental soa stdlib to-aos helper validates on reflect-enabled struct elements	experimental soa stdlib non-empty to-aos helper validates on wrapper state	Same bare to_aos<T> call-form validation repeated for empty vs non-empty SoaVector, which is irrelevant to compile-time validation; non-empty representative already exercises the identical resolution path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_container_error_and_result_helpers_public_soa_helper_count.cpp	906	experimental soa stdlib to-aos method validates on wrapper surface	experimental soa stdlib non-empty to-aos method validates on wrapper state	Same .to_aos() method-form validation repeated for empty vs non-empty SoaVector, which is irrelevant to compile-time validation; non-empty representative already exercises the identical resolution path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_namespaced_collection_statement_body_args.cpp	244	array namespaced slash method temporary pointer diagnostics keep array-qualified pointer target	array namespaced slash method pointer receiver diagnostics keep array-qualified pointer target	Same "/Pointer/array/count" block-arg diagnostic repeated for a bound pointer variable vs an equivalent temporary pointer expression; the bound-variable representative already exercises the identical normalization and asserts the byte-identical message.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_namespaced_collection_statement_body_args.cpp	259	stdlib namespaced method expression body-arg diagnostics keep unknown vector count target for temporary pointers	stdlib namespaced method expression body-arg diagnostics keep unknown vector count target	Same "unknown call target: /std/collections/vector/count" diagnostic repeated for a bound pointer variable vs a temporary pointer expression; the bound-variable representative already exercises the identical normalization.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_namespaced_collection_statement_body_args.cpp	348	array namespaced method expression body-arg helper-returned reference keeps rooted borrow diagnostic	stdlib namespaced method expression body-arg canonical-fallback helper keeps rooted borrow diagnostic	Same "unknown call target: /vector/borrow" outcome repeated with an irrelevant distractor /Reference/count helper added; the resolution fails before reaching that helper either way, so the base representative already exercises the identical path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_namespaced_collection_statement_body_args.cpp	371	array namespaced method expression body-arg helper mismatch keeps rooted borrow diagnostic	stdlib namespaced method expression body-arg canonical-fallback helper keeps rooted borrow diagnostic	Same "unknown call target: /vector/borrow" outcome repeated with a type-mismatched distractor /Reference/count helper added; the resolution fails before reaching that helper either way, so the base representative already exercises the identical path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_relocation_trivial_vector_elements.cpp	610	reserve call uses user-defined vector helper	push call uses user-defined vector helper	Same import-then-user-helper-precedence check repeated for push vs reserve; push representative already exercises the identical dispatch path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_relocation_trivial_vector_elements.cpp	630	reserve method keeps user-defined vector helper precedence	push method keeps user-defined vector helper precedence	Same user-defined-helper method precedence check repeated for push vs reserve; push representative already exercises the identical dispatch path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_relocation_trivial_vector_elements.cpp	490	bare vector reserve template specialization keeps canonical unknown target without import	bare vector push template specialization keeps canonical unknown target without import	Same canonical-unknown-target dispatch check repeated for push vs reserve; push representative already exercises the identical resolution path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_relocation_trivial_vector_elements.cpp	505	bare vector reserve arity mismatch keeps canonical unknown target without import	bare vector push arity mismatch keeps canonical unknown target without import	Same arity-mismatch canonical-unknown-target check repeated for push vs reserve; push representative already exercises the identical resolution path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_relocation_trivial_vector_elements.cpp	688	bare vector pop validates through imported stdlib helper	bare vector reserve validates through vector helper	Same bare-call import-resolution success check repeated for reserve vs pop; reserve representative already exercises the identical resolution path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_relocation_trivial_vector_elements.cpp	567	reserve rejects retired mutable soa parameter spelling	push rejects retired mutable soa parameter spelling	Same retired soa_vector-parameter-spelling acceptance check repeated for push vs reserve; push representative already exercises the identical parse/type-check path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_stdlib_map_constructor_resolution.cpp	479	stdlib wrapper map helpers validate experimental map value receivers	stdlib namespaced map helpers validate experimental map value receivers	Source body (constructor + tryAt/count/at/at_unsafe/contains on the same values binding, Result on_error wiring) is byte-for-byte identical to the kept test aside from the unused error-handler function name; same code path, no independent coverage added.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_stdlib_map_constructor_resolution.cpp	555	stdlib namespaced map constructor validates explicit experimental map binding helpers	stdlib namespaced map helpers validate experimental map value receivers	Source body is byte-for-byte identical to the kept test (same constructor call plus tryAt/count/at/at_unsafe/contains sequence) aside from the unused error-handler function name; same code path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_user_named_map_block_args.cpp	74	user definition named vector call is not treated as builtin collection target	user definition named map call is not treated as builtin collection target	Same builtin-collection-name-shadow precedence check ("at requires array, vector, map, or string target") repeated for a user-defined vector<T> function vs map<K,V> function; shared generic dispatch code path, map version already covers it.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_vector_alias_unknown_expected_forwarding.cpp	1111	vector method count rejects stdlib /std/collections/vector/count alias-only helper	vector method bare count rejects canonical-only helper path	Source body (canonical-only templated /std/collections/vector/count helper, values.count() expected to validate) is identical to the kept test; duplicate coverage of the same canonical-only resolution path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_vector_alias_unknown_expected_forwarding.cpp	1129	vector method capacity rejects stdlib /std/collections/vector/capacity alias-only helper	vector method bare capacity rejects canonical-only helper path	Source body (canonical-only templated /std/collections/vector/capacity helper, values.capacity() expected to validate) is identical in structure to the kept test aside from an unused return literal; duplicate coverage of the same canonical-only resolution path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_access_resolution.cpp	199	map wrapper temporary unsafe access validates direct stdlib helper	map wrapper temporary access call validates map target classification	Wrapper-temporary map/at_unsafe success path is already exercised by the compound at+at_unsafe success test; a regression here would fail there too.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_access_resolution.cpp	328	capacity preserves missing receiver call-target diagnostics	count preserves missing receiver call-target diagnostics	Same generic arg-evaluation-error propagation through a builtin wrapper, repeated for capacity vs count with an identical "unknown call target: missing" assertion.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_access_resolution.cpp	668	capacity method keeps unknown method on non-collection receiver	count method keeps unknown method on non-collection receiver	Same non-collection-receiver classification check repeated for capacity vs count method syntax; both assert the identical "unknown method: /Counter/X" pattern.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_access_resolution.cpp	685	capacity method keeps unknown method on non-collection wrapper temporary	count method keeps unknown method on non-collection wrapper temporary	Same non-collection wrapper-temporary classification check repeated for capacity vs count method syntax.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_access_resolution.cpp	706	capacity call keeps unknown method on non-collection receiver	count call keeps unknown method on non-collection receiver	Same non-collection-receiver classification check repeated for capacity vs count call syntax.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_access_resolution.cpp	723	capacity call keeps unknown method on non-collection wrapper temporary	count call keeps unknown method on non-collection wrapper temporary	Same non-collection wrapper-temporary classification check repeated for capacity vs count call syntax.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_access_resolution.cpp	744	at call keeps unknown method on non-collection receiver	count call keeps unknown method on non-collection receiver	Same non-collection-receiver classification check repeated for at vs count call syntax.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_access_resolution.cpp	762	at call keeps unknown method on non-collection wrapper temporary	count call keeps unknown method on non-collection wrapper temporary	Same non-collection wrapper-temporary classification check repeated for at vs count call syntax.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_access_resolution.cpp	784	at_unsafe call keeps unknown method on non-collection wrapper temporary	count call keeps unknown method on non-collection wrapper temporary	Same non-collection wrapper-temporary classification check repeated for at_unsafe vs count call syntax.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_access_resolution.cpp	825	reserve method keeps unknown method on wrapper temporary	count method keeps unknown method on non-collection wrapper temporary	Same non-collection wrapper-temporary classification check repeated for reserve vs count method syntax.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_templated_vector_methods.cpp	243	stdlib namespaced vector count accepts same-path helper on string target	stdlib namespaced vector count accepts same-path helper on map target	Same-path-helper resolution repeated for string vs map receiver target; the target-kind check is receiver-agnostic.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_templated_vector_methods.cpp	265	stdlib namespaced vector count string target without helper reports unknown target	stdlib namespaced vector count map target without helper reports unknown target	Same missing-helper unknown-target check repeated for string vs map receiver target.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_templated_vector_methods.cpp	321	stdlib namespaced vector count accepts same-path helper on array target	stdlib namespaced vector count accepts same-path helper on map target	Same-path-helper resolution repeated for array vs map receiver target.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_templated_vector_methods.cpp	343	stdlib namespaced vector count array target without helper reports unknown target	stdlib namespaced vector count map target without helper reports unknown target	Same missing-helper unknown-target check repeated for array vs map receiver target.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_templated_vector_methods.cpp	282	vector namespaced count accepts same-path helper on string target	vector namespaced count accepts same-path helper on map target	Same alias same-path-helper resolution repeated for string vs map receiver target.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_templated_vector_methods.cpp	304	vector namespaced count string target without helper reports unknown target	vector namespaced count map target without helper reports unknown target	Same alias missing-helper unknown-target check repeated for string vs map receiver target.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_templated_vector_methods.cpp	360	vector namespaced count accepts same-path helper on array target	vector namespaced count accepts same-path helper on map target	Same alias same-path-helper resolution repeated for array vs map receiver target.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_templated_vector_methods.cpp	382	vector namespaced count array target without helper reports unknown target	vector namespaced count map target without helper reports unknown target	Same alias missing-helper unknown-target check repeated for array vs map receiver target.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_templated_vector_methods.cpp	399	vector namespaced count slash method on string target keeps string receiver diagnostic with same-path helper	vector namespaced count slash method on map target keeps map receiver diagnostic with same-path helper	Same slash-method same-path-helper resolution repeated for string vs map receiver.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_templated_vector_methods.cpp	478	vector namespaced count slash method on array target keeps array receiver diagnostic with same-path helper	vector namespaced count slash method on map target keeps map receiver diagnostic with same-path helper	Same slash-method same-path-helper resolution repeated for array vs map receiver.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_templated_vector_methods.cpp	461	vector namespaced count slash method on string target without helper reports string receiver method	vector namespaced count slash method on map target without helper reports map receiver method	Same slash-method missing-helper unknown-method check repeated for string vs map receiver.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_templated_vector_methods.cpp	501	vector namespaced count slash method on array target without helper reports array receiver method	vector namespaced count slash method on map target without helper reports map receiver method	Same slash-method missing-helper unknown-method check repeated for array vs map receiver.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_templated_vector_methods.cpp	518	vector namespaced capacity slash method on string target keeps string receiver diagnostic with same-path helper	vector namespaced capacity slash method on map target keeps map receiver diagnostic with same-path helper	Same slash-method same-path-helper resolution repeated for string vs map receiver (capacity variant).
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_templated_vector_methods.cpp	563	vector namespaced capacity slash method on array target keeps array receiver diagnostic with same-path helper	vector namespaced capacity slash method on map target keeps map receiver diagnostic with same-path helper	Same slash-method same-path-helper resolution repeated for array vs map receiver (capacity variant).
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_templated_vector_methods.cpp	603	vector namespaced capacity slash method on string target without helper reports string receiver method	vector namespaced capacity slash method on map target without helper reports map receiver method	Same slash-method missing-helper unknown-method check repeated for string vs map receiver (capacity variant).
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_templated_vector_methods.cpp	620	vector namespaced capacity slash method on array target without helper reports array receiver method	vector namespaced capacity slash method on map target without helper reports map receiver method	Same slash-method missing-helper unknown-method check repeated for array vs map receiver (capacity variant).
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_templated_vector_methods.cpp	1233	vector namespaced capacity accepts same-path helper on array target	vector namespaced capacity accepts same-path helper on map target	Same direct-call same-path-helper resolution repeated for array vs map receiver target.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_collections_wrapper_temporary_tryat_contains_inference.cpp	202	map compatibility at_unsafe keeps explicit alias precedence	map compatibility at call keeps explicit alias precedence	Same canonical-over-alias precedence check repeated for at_unsafe vs at with an identical type-mismatch diagnostic pattern.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_comparisons_literals.cpp	202	vector literal missing template arg fails	array literal missing template arg fails	Same missing-template-argument literal check repeated for vector vs array container kind.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_comparisons_literals.cpp	372	vector literal type mismatch fails	array literal type mismatch fails	Same element-type-mismatch literal check repeated for vector vs array container kind.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_comparisons_literals.cpp	402	vector literal rejects software numeric type	array literal rejects software numeric type	Same unsupported-convert-target check repeated for vector vs array container kind, with an identical diagnostic string.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_comparisons_literals.cpp	557	unsafe map access validates key type	map access validates key type	Same map key-type mismatch check repeated for at_unsafe vs at.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_comparisons_literals.cpp	588	unsafe string map access rejects numeric index	string map access rejects numeric index	Same string-map numeric-index rejection repeated for at_unsafe vs at.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_comparisons_literals.cpp	634	unsafe map access accepts string key expression	map access accepts string key expression	Same string-key-expression success case repeated for at_unsafe vs at.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_control_blocks.h	96	block expression with parens validates	block binding infers string type	Identical block body and assertions to the sibling test, differing only in insignificant whitespace between block() and the opening brace.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_control_core.cpp	76	while rejects named arguments	loop rejects named arguments	Same generic "named arguments not supported for builtin calls" rejection repeated for while vs loop.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_control_core.cpp	89	for rejects named arguments	loop rejects named arguments	Same generic "named arguments not supported for builtin calls" rejection repeated for for vs loop.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_control_core.cpp	131	while rejects template arguments	loop rejects template arguments	Same "does not accept template arguments" rejection repeated for while vs loop.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_control_core.cpp	144	for rejects template arguments	loop rejects template arguments	Same "does not accept template arguments" rejection repeated for for vs loop.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_control_core.cpp	215	loop accepts u64 count	loop accepts i64 count	Same wide-integer-count acceptance check repeated for u64 vs i64.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_control_core.cpp	276	while rejected in value blocks	loop rejected in value blocks	Same "only supported as a statement" rejection inside a value block repeated for while vs loop.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_control_core.cpp	292	for rejected in value blocks	loop rejected in value blocks	Same "only supported as a statement" rejection inside a value block repeated for for vs loop.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_control_misc.cpp	343	while rejects template arguments in suite	loop rejects template arguments in suite	Same "does not accept template arguments" rejection (full do() suite form) repeated for while vs loop.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_control_misc.cpp	356	for rejects template arguments in suite	loop rejects template arguments in suite	Same "does not accept template arguments" rejection (full do() suite form) repeated for for vs loop.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_control_misc.cpp	369	while requires condition and body in suite	loop requires count and body in suite	Same required-parts-present shape check repeated for while vs loop.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_control_misc.cpp	382	for requires init condition step and body in suite	loop requires count and body in suite	Same required-parts-present shape check repeated for for vs loop.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_control_misc.cpp	437	while rejects trailing block arguments in suite	loop rejects trailing block arguments in suite	Same "does not accept trailing block arguments" rejection repeated for while vs loop.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_control_misc.cpp	452	for rejects trailing block arguments in suite	loop rejects trailing block arguments in suite	Same "does not accept trailing block arguments" rejection repeated for for vs loop.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_control_misc.cpp	493	for condition expression requires bool in suite	while condition requires bool in suite	Same condition-requires-bool check repeated for for vs while.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_control_misc.cpp	533	while condition expression validation failure in suite	loop count expression validation failure in suite	Same "unknown identifier" propagation through the count/condition subexpression repeated for while vs loop.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_control_misc.cpp	546	for condition expression validation failure in suite	loop count expression validation failure in suite	Same "unknown identifier" propagation through the count/condition subexpression repeated for for vs loop.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_effects.cpp	1415	print_line rejects missing arguments	print rejects missing arguments	Same "requires exactly one argument" rejection repeated for print_line vs print.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_effects.cpp	1427	print_error rejects missing arguments	print rejects missing arguments	Same "requires exactly one argument" rejection repeated for print_error vs print.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_effects.cpp	1451	print_line_error rejects missing arguments	print rejects missing arguments	Same "requires exactly one argument" rejection repeated for print_line_error vs print.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_effects.cpp	1439	print_error rejects block arguments	print_line rejects block arguments	Same "does not accept block arguments" rejection repeated for print_error vs print_line.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_effects.cpp	1463	print_line_error rejects block arguments	print_line rejects block arguments	Same "does not accept block arguments" rejection repeated for print_line_error vs print_line.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_effects.cpp	1001	print_line_error requires io_err effect	print_error requires io_err effect	Same io_err effect-gating check repeated for print_line_error vs print_error.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_effects.cpp	1669	print_error accepts bool binding	print accepts bool binding	Same bool-binding-argument acceptance repeated for print_error vs print(_line).
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_effects.cpp	1682	print_line_error accepts bool binding	print accepts bool binding	Same bool-binding-argument acceptance repeated for print_line_error vs print(_line).
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_effects.cpp	1528	print accepts string map access	print accepts string array access	Same print-accepts-string-from-collection-access check repeated for map subscript vs array subscript source expression.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_numeric_builtins.cpp	55	convert unsupported template arg fails	convert rejects decimal target	Same single "unsupported convert target type" check (one line in SemanticsValidatorExprScalarPointerMemory.cpp) exercised with a different disallowed type name; decimal representative already checks the exact message including the type suffix.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_numeric_builtins.cpp	79	convert rejects integer target	convert rejects decimal target	Same single "unsupported convert target type: X" check as the decimal case, just a different disallowed type name plugged into the identical code path.
tests/unit/semantics/calls_and_flow/test_semantics_calls_and_flow_numeric_builtins.cpp	103	convert<bool> accepts float operand	convert<bool> accepts u64 literal	Both hit the exact same single "convert requires numeric or bool operand" acceptance check (isNumeric disjunct) with only the numeric literal type swapped.
tests/unit/semantics/capabilities/test_semantics_capabilities_builtins.cpp	107	static transforms are rejected on executions	visibility transforms are rejected on executions	Both public and static hit the identical single check/message "binding visibility/static transforms are only valid on bindings" in SemanticsValidatorPassesExecutions.cpp; same code path, only the transform keyword differs.
tests/unit/semantics/capabilities/test_semantics_capabilities_builtins.cpp	310	builtin and rejects struct operands	builtin and rejects float operands	Both trigger the single "boolean operators require bool operands" check (one line, no per-type branching) with only the non-bool operand type swapped.
tests/unit/semantics/capabilities/test_semantics_capabilities_lifecycle.cpp	38	gpu_lane transform marks struct definitions	handle transform marks struct definitions	Both hit the same shared struct-defining-transform membership check (isStructDefiningTransform-style allow-list) with only the transform name swapped between handle and gpu_lane.
tests/unit/semantics/capabilities/test_semantics_capabilities_lifecycle.cpp	403	lifecycle helpers reject non-struct parents	lifecycle helpers require struct context	Both scenarios (no parent vs. non-struct-tagged parent) fail the identical single "lifecycle helper must be nested inside a struct" check in SemanticsValidatorBuildLifecycle.cpp.
tests/unit/semantics/capabilities/test_semantics_capabilities_structs_core.cpp	285	align_kbytes rejects wrong argument count	align_bytes rejects wrong argument count	Both hit the shared generic `transform.name + " requires exactly one integer argument"` check used uniformly for any align_* transform; only the transform name differs.
tests/unit/semantics/capabilities/test_semantics_capabilities_structs_core.cpp	309	align_kbytes validates integer argument	align_bytes validates integer argument	Both are plain success-path checks against the same shared positive-integer-argument acceptance path for align_* transforms, differing only in transform name and literal value.
tests/unit/semantics/capabilities/test_semantics_capabilities_structs_core.cpp	333	align_kbytes rejects non-integer argument	align_bytes rejects non-integer argument	Both hit the shared generic `transform.name + " requires a positive integer argument"` check used uniformly for any align_* transform; only the transform name differs.
tests/unit/semantics/capabilities/test_semantics_capabilities_structs_reflect_equal.cpp	542	generate NotEqual rejects existing helper collision	generate Equal rejects existing helper collision	Equal and NotEqual are both generated via the shared emitReflectionComparisonHelper function, whose single collision check ("generated reflection helper already exists") is identical for both; only the generator name differs.
tests/unit/semantics/entry/test_semantics_entry_builtins_numeric.cpp	67	min argument count fails	clamp argument count fails	Same generic builtin-arity validator repeated per math builtin name; clamp representative already exercises the identical "argument count" rejection path.
tests/unit/semantics/entry/test_semantics_entry_builtins_numeric.cpp	80	abs argument count fails	clamp argument count fails	Same generic builtin-arity validator repeated per math builtin name; clamp representative already exercises the identical "argument count" rejection path.
tests/unit/semantics/entry/test_semantics_entry_builtins_numeric.cpp	93	saturate argument count fails	clamp argument count fails	Same generic builtin-arity validator repeated per math builtin name; clamp representative already exercises the identical "argument count" rejection path.
tests/unit/semantics/entry/test_semantics_entry_builtins_numeric.cpp	119	min rejects mixed int/float operands	clamp rejects mixed int/float operands	Same "mixed int/float" numeric-coercion check repeated for a different math builtin name; clamp representative covers the identical code path.
tests/unit/semantics/entry/test_semantics_entry_builtins_numeric.cpp	158	saturate rejects bool operand	sign rejects bool operand	Same "numeric" operand check repeated per builtin name; sign representative already exercises the identical bool-rejection path.
tests/unit/semantics/entry/test_semantics_entry_builtins_numeric.cpp	226	boolean operators reject unsigned operands	boolean operators reject integer operands	Same "boolean operators require bool operands" check repeated for a different non-bool numeric type; integer representative covers the identical code path.
tests/unit/semantics/entry/test_semantics_entry_builtins_numeric.cpp	250	boolean operators reject float operands	boolean operators reject integer operands	Same "boolean operators require bool operands" check repeated for a different non-bool numeric type; integer representative covers the identical code path.
tests/unit/semantics/entry/test_semantics_entry_executions.cpp	178	execution rejects mut transform	execution rejects copy transform	Same "<transform> transform is not allowed on executions" whitelist check repeated per transform name; copy representative exercises the identical rejection path.
tests/unit/semantics/entry/test_semantics_entry_executions.cpp	198	execution rejects restrict transform	execution rejects copy transform	Same "<transform> transform is not allowed on executions" whitelist check repeated per transform name; copy representative exercises the identical rejection path.
tests/unit/semantics/entry/test_semantics_entry_executions.cpp	218	execution rejects unsafe transform	execution rejects copy transform	Same "<transform> transform is not allowed on executions" whitelist check repeated per transform name; copy representative exercises the identical rejection path.
tests/unit/semantics/entry/test_semantics_entry_math_imports.cpp	322	math trig builtin requires import	math builtin requires import	Same "math builtin requires import /std/math/*..." unqualified-name check repeated for a different builtin (sin vs clamp); clamp representative covers the identical resolution path.
tests/unit/semantics/entry/test_semantics_entry_math_imports.cpp	334	math trig builtin resolves with import	math builtin resolves with import	Same "unqualified math builtin resolves after wildcard import" check repeated for a different builtin (sin vs clamp); clamp representative covers the identical path.
tests/unit/semantics/entry/test_semantics_entry_math_imports.cpp	84	math quaternion stdlib constructor requires import	math matrix stdlib constructor requires import	Same "unknown call target" unqualified-constructor check repeated for a different stdlib type (Quat vs Mat2); Mat2 representative covers the identical path.
tests/unit/semantics/entry/test_semantics_entry_math_imports.cpp	170	math quat_to_mat4 helper requires import	math quat_to_mat3 helper requires import	Same "unknown call target" unqualified-helper check repeated per math helper name; quat_to_mat3 representative covers the identical import-gating path.
tests/unit/semantics/entry/test_semantics_entry_math_imports.cpp	213	math mat3_to_quat helper requires import	math quat_to_mat3 helper requires import	Same "unknown call target" unqualified-helper check repeated per math helper name; quat_to_mat3 representative covers the identical import-gating path.
tests/unit/semantics/entry/test_semantics_entry_math_imports.cpp	198	math quat_to_mat4 helper resolves with explicit import	math quat_to_mat3 helper resolves with explicit import	Same explicit single-symbol import resolution mechanism repeated per math helper name; quat_to_mat3 representative covers the identical path.
tests/unit/semantics/entry/test_semantics_entry_math_imports.cpp	245	math mat3_to_quat helper resolves with explicit import	math quat_to_mat3 helper resolves with explicit import	Same explicit single-symbol import resolution mechanism repeated per math helper name; quat_to_mat3 representative covers the identical path.
tests/unit/semantics/entry/test_semantics_entry_operators.cpp	19	arithmetic rejects string operands	arithmetic rejects bool operands	Same "arithmetic operators require numeric operands" check repeated for a different non-numeric scalar type; bool representative covers the identical rejection path.
tests/unit/semantics/entry/test_semantics_entry_operators.cpp	430	arithmetic multiply rejects mixed signed/unsigned operands	arithmetic rejects mixed signed/unsigned operands	Same shared "mixed signed/unsigned" operand-compatibility check repeated for a different arithmetic operator (multiply vs plus); plus representative covers the identical validator.
tests/unit/semantics/entry/test_semantics_entry_tags.cpp	40	pod and gpu_lane tags conflict on definitions	pod and handle tags conflict on definitions	Both assert the exact same "pod definitions cannot be tagged as handle or gpu_lane" message from the same generic pod-conflict check; handle representative already exercises it.
